MappedID	ConsecutiveID	SagID	LabelName	Mean_image	Std_image	Mean_t2_image	Std_t2_image
0	0	0	Background	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)
1	1	1	Left-Hippocampus	(34.8943662865429, 72.18273587660356)	(3.845695484625247, 19.793690281885315)	(21.95215745299434, 184.3388127001649)	(5.2025867887981905, 24.545037660501794)
2	2	1	Right-Hippocampus	(35.69435219760949, 70.45186805725098)	(4.163277162951294, 17.903448342860827)	(19.961943008095442, 181.5419684503618)	(4.718286525926994, 23.615986906076845)
3	3	2	Left-Amygdala	(36.57335865406421, 57.8125034679066)	(2.8101576345057513, 12.530543432755904)	(19.14830930832232, 197.6659771860777)	(3.857045102925608, 15.04746662451724)
4	4	2	Right-Amygdala	(38.670428424515876, 59.157510150562636)	(2.74140032383166, 11.819400494384764)	(24.993967379181274, 199.13630943991248)	(2.9354137883125206, 15.239700796852775)
5	5	3	Left-Anterior_temporal_lobe_medial_part_GM	(23.648637243547572, 60.4602595242587)	(4.2991981316229175, 18.862184824145928)	(5.864168445053365, 182.09524102663875)	(7.175683462174682, 30.85763077850856)
5	6	3	Right-Anterior_temporal_lobe_medial_part_GM	(23.243571856570526, 60.19768003983931)	(4.1602691361427455, 18.694080054421857)	(8.045108887298204, 182.7942404158064)	(11.191713070930492, 32.38312306101904)
5	7	4	Left-Anterior_temporal_lobe_lateral_part_GM	(23.648637243547572, 60.4602595242587)	(4.2991981316229175, 18.862184824145928)	(5.864168445053365, 182.09524102663875)	(7.175683462174682, 30.85763077850856)
5	8	4	Right-Anterior_temporal_lobe_lateral_part_GM	(23.243571856570526, 60.19768003983931)	(4.1602691361427455, 18.694080054421857)	(8.045108887298204, 182.7942404158064)	(11.191713070930492, 32.38312306101904)
5	9	5	Left-Gyri_parahippocampalis_et_ambiens_anterior_part_GM	(23.648637243547572, 60.4602595242587)	(4.2991981316229175, 18.862184824145928)	(5.864168445053365, 182.09524102663875)	(7.175683462174682, 30.85763077850856)
5	10	5	Right-Gyri_parahippocampalis_et_ambiens_anterior_part_GM	(23.243571856570526, 60.19768003983931)	(4.1602691361427455, 18.694080054421857)	(8.045108887298204, 182.7942404158064)	(11.191713070930492, 32.38312306101904)
5	11	6	Left-Superior_temporal_gyrus_middle_part_GM	(23.648637243547572, 60.4602595242587)	(4.2991981316229175, 18.862184824145928)	(5.864168445053365, 182.09524102663875)	(7.175683462174682, 30.85763077850856)
5	12	6	Right-Superior_temporal_gyrus_middle_part_GM	(23.243571856570526, 60.19768003983931)	(4.1602691361427455, 18.694080054421857)	(8.045108887298204, 182.7942404158064)	(11.191713070930492, 32.38312306101904)
5	13	7	Left-Medial_and_inferior_temporal_gyri_anterior_part_GM	(23.648637243547572, 60.4602595242587)	(4.2991981316229175, 18.862184824145928)	(5.864168445053365, 182.09524102663875)	(7.175683462174682, 30.85763077850856)
5	14	7	Right-Medial_and_inferior_temporal_gyri_anterior_part_GM	(23.243571856570526, 60.19768003983931)	(4.1602691361427455, 18.694080054421857)	(8.045108887298204, 182.7942404158064)	(11.191713070930492, 32.38312306101904)
5	15	8	Left-Lateral_occipitotemporal_gyrus_gyrus_fusiformis_anterior_part_GM	(23.648637243547572, 60.4602595242587)	(4.2991981316229175, 18.862184824145928)	(5.864168445053365, 182.09524102663875)	(7.175683462174682, 30.85763077850856)
5	16	8	Right-Lateral_occipitotemporal_gyrus_gyrus_fusiformis_anterior_part_GM	(23.243571856570526, 60.19768003983931)	(4.1602691361427455, 18.694080054421857)	(8.045108887298204, 182.7942404158064)	(11.191713070930492, 32.38312306101904)
17	17	9	Left-Cerebellum	(22.597589595385333, 76.93525903875178)	(8.339181705565217, 30.215571721874582)	(17.956108258873023, 231.0712171813705)	(19.250630051981133, 40.231851594895694)
18	18	9	Right-Cerebellum	(20.96721368237582, 74.44076087258078)	(7.7335742432057, 28.180163383015714)	(24.799474278793017,218.16408489539432)	(18.4691122145473, 38.897642963819145)
19	19	10	Brainstem	(28.034745722585132, 33.44375077160922)	(4.433781854181485, 16.088595073231787)	(19.642117381289516, 231.135502306705)	(9.434385033163661, 18.362019445928308)
5	20	11	Right-Insula_GM	(23.243571856570526, 60.19768003983931)	(4.1602691361427455, 18.694080054421857)	(8.045108887298204, 182.7942404158064)	(11.191713070930492, 32.38312306101904)
5	21	11	Left-Insula_GM	(23.648637243547572, 60.4602595242587)	(4.2991981316229175, 18.862184824145928)	(5.864168445053365, 182.09524102663875)	(7.175683462174682, 30.85763077850856)
5	22	12	Right-Occipital_lobe_GM	(23.243571856570526, 60.19768003983931)	(4.1602691361427455, 18.694080054421857)	(8.045108887298204, 182.7942404158064)	(11.191713070930492, 32.38312306101904)
5	23	12	Left-Occipital_lobe_GM	(23.648637243547572, 60.4602595242587)	(4.2991981316229175, 18.862184824145928)	(5.864168445053365, 182.09524102663875)	(7.175683462174682, 30.85763077850856)
5	24	13	Right-Gyri_parahippocampalis_et_ambiens_posterior_part_GM	(23.243571856570526, 60.19768003983931)	(4.1602691361427455, 18.694080054421857)	(8.045108887298204, 182.7942404158064)	(11.191713070930492, 32.38312306101904)
5	25	13	Left-Gyri_parahippocampalis_et_ambiens_posterior_part_GM	(23.648637243547572, 60.4602595242587)	(4.2991981316229175, 18.862184824145928)	(5.864168445053365, 182.09524102663875)	(7.175683462174682, 30.85763077850856)
5	26	14	Right-Lateral_occipitotemporal_gyrus_gyrus_fusiformis_posterior_part_GM	(23.243571856570526, 60.19768003983931)	(4.1602691361427455, 18.694080054421857)	(8.045108887298204, 182.7942404158064)	(11.191713070930492, 32.38312306101904)
5	27	14	Left-Lateral_occipitotemporal_gyrus_gyrus_fusiformis_posterior_part_GM	(23.648637243547572, 60.4602595242587)	(4.2991981316229175, 18.862184824145928)	(5.864168445053365, 182.09524102663875)	(7.175683462174682, 30.85763077850856)
