"MappedID"	"ConsecutiveID"	"LabelName"	"Mean_t2_image"	"Std_t2_image"	"Mean_image"	"Std_image"
0	0	"Background"	"(0.0, 0.0)"	"(0.0, 0.0)"	"(0.0, 0.0)"	"(0.0, 0.0)"
1	1	"Left-Hippocampus"	"(34.8943662865429, 72.18273587660356)"	"(3.845695484625247, 19.793690281885315)"	"(21.95215745299434, 184.3388127001649)"	"(5.2025867887981905, 24.545037660501794)"
2	2	"Left-Amygdala"	"(36.57335865406421, 57.8125034679066)"	"(2.8101576345057513, 12.530543432755904)"	"(19.14830930832232, 197.6659771860777)"	"(3.857045102925608, 15.04746662451724)"
3	3	"Left-Anterior_temporal_lobe_medial_part_GM"	"(23.648637243547572, 60.4602595242587)"	"(4.2991981316229175, 18.862184824145928)"	"(5.864168445053365, 182.09524102663875)"	"(7.175683462174682, 30.85763077850856)"
3	4	"Left-Anterior_temporal_lobe_lateral_part_GM"	"(23.648637243547572, 60.4602595242587)"	"(4.2991981316229175, 18.862184824145928)"	"(5.864168445053365, 182.09524102663875)"	"(7.175683462174682, 30.85763077850856)"
3	5	"Left-Gyri_parahippocampalis_et_ambiens_anterior_part_GM"	"(23.648637243547572, 60.4602595242587)"	"(4.2991981316229175, 18.862184824145928)"	"(5.864168445053365, 182.09524102663875)"	"(7.175683462174682, 30.85763077850856)"
3	6	"Left-Superior_temporal_gyrus_middle_part_GM"	"(23.648637243547572, 60.4602595242587)"	"(4.2991981316229175, 18.862184824145928)"	"(5.864168445053365, 182.09524102663875)"	"(7.175683462174682, 30.85763077850856)"
3	7	"Left-Medial_and_inferior_temporal_gyri_anterior_part_GM"	"(23.648637243547572, 60.4602595242587)"	"(4.2991981316229175, 18.862184824145928)"	"(5.864168445053365, 182.09524102663875)"	"(7.175683462174682, 30.85763077850856)"
3	8	"Left-Lateral_occipitotemporal_gyrus_gyrus_fusiformis_anterior_part_GM"	"(23.648637243547572, 60.4602595242587)"	"(4.2991981316229175, 18.862184824145928)"	"(5.864168445053365, 182.09524102663875)"	"(7.175683462174682, 30.85763077850856)"
9	9	"Left-Cerebellum"	"(22.597589595385333, 76.93525903875178)"	"(8.339181705565217, 30.215571721874582)"	"(17.956108258873023, 231.0712171813705)"	"(19.250630051981133, 40.231851594895694)"
10	10	"Brainstem"	"(28.034745722585132, 33.44375077160922)"	"(4.433781854181485, 16.088595073231787)"	"(19.642117381289516, 231.135502306705)"	"(9.434385033163661, 18.362019445928308)"
3	11	"Left-Insula_GM"	"(23.648637243547572, 60.4602595242587)"	"(4.2991981316229175, 18.862184824145928)"	"(5.864168445053365, 182.09524102663875)"	"(7.175683462174682, 30.85763077850856)"
3	12	"Left-Occipital_lobe_GM"	"(23.648637243547572, 60.4602595242587)"	"(4.2991981316229175, 18.862184824145928)"	"(5.864168445053365, 182.09524102663875)"	"(7.175683462174682, 30.85763077850856)"
3	13	"Left-Gyri_parahippocampalis_et_ambiens_posterior_part_GM"	"(23.648637243547572, 60.4602595242587)"	"(4.2991981316229175, 18.862184824145928)"	"(5.864168445053365, 182.09524102663875)"	"(7.175683462174682, 30.85763077850856)"
3	14	"Left-Lateral_occipitotemporal_gyrus_gyrus_fusiformis_posterior_part_GM"	"(23.648637243547572, 60.4602595242587)"	"(4.2991981316229175, 18.862184824145928)"	"(5.864168445053365, 182.09524102663875)"	"(7.175683462174682, 30.85763077850856)"
3	15	"Left-Medial_and_inferior_temporal_gyri_posterior_part_GM"	"(23.648637243547572, 60.4602595242587)"	"(4.2991981316229175, 18.862184824145928)"	"(5.864168445053365, 182.09524102663875)"	"(7.175683462174682, 30.85763077850856)"
3	16	"Left-Superior_temporal_gyrus_posterior_part_GM"	"(23.648637243547572, 60.4602595242587)"	"(4.2991981316229175, 18.862184824145928)"	"(5.864168445053365, 182.09524102663875)"	"(7.175683462174682, 30.85763077850856)"
3	17	"Left-Cingulate_gyrus_anterior_part_GM"	"(23.648637243547572, 60.4602595242587)"	"(4.2991981316229175, 18.862184824145928)"	"(5.864168445053365, 182.09524102663875)"	"(7.175683462174682, 30.85763077850856)"
3	18	"Left-Cingulate_gyrus_posterior_part_GM"	"(23.648637243547572, 60.4602595242587)"	"(4.2991981316229175, 18.862184824145928)"	"(5.864168445053365, 182.09524102663875)"	"(7.175683462174682, 30.85763077850856)"
3	19	"Left-Frontal_lobe_GM"	"(23.648637243547572, 60.4602595242587)"	"(4.2991981316229175, 18.862184824145928)"	"(5.864168445053365, 182.09524102663875)"	"(7.175683462174682, 30.85763077850856)"
3	20	"Left-Parietal_lobe_GM"	"(23.648637243547572, 60.4602595242587)"	"(4.2991981316229175, 18.862184824145928)"	"(5.864168445053365, 182.09524102663875)"	"(7.175683462174682, 30.85763077850856)"
